CALMONTH,LANDX,LAND1,PROVINCE_NAME,WERKS,CC_PRODUCT,CC_LATLONG,CC_LATITUDE,CC_LONGITUDE,CC_GR_QTY_TON
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,78.213
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,113.584
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,1300.326
201901,Thailand,TH,Provinsi Surat Thani,1020,RSS,"9.1382389,99.3217482999999",9.1382389,99.3217483,1726.793
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,32.736
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,16.275
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,15.004
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,12.307
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,39.711
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,69.006
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,10.199
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,16.926
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,29.419
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,14.322
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,11.47
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,17.608
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,14.756
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,50.344
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,17.856
201901,Thailand,TH,Provinsi Si Sa Ket,1160,LTX,"15.1186009,104.322009499999",15.1186009,104.3220095,28.272
201901,Thailand,TH,Provinsi Si Sa Ket,1160,LTX,"15.1186009,104.322009499999",15.1186009,104.3220095,84.909
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,16.833
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,9.765
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,84.816
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,78.182
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,25.699
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,41.664
201901,Indonesia,ID,Provinsi Lampung,311A,STR,"-5.45,105.26667",-5.45,105.26667,105.896
201901,Indonesia,ID,Provinsi Sumatera Selatan,311A,STR,"-3.319437,103.914399",-3.319437,103.914399,179.552
201901,Indonesia,ID,Provinsi Lampung,311A,STR,"-5.45,105.26667",-5.45,105.26667,57.319
201901,Indonesia,ID,Provinsi Lampung,311A,STR,"-5.45,105.26667",-5.45,105.26667,516.336
201901,Indonesia,ID,Provinsi Lampung,311C,STR,"-5.45,105.26667",-5.45,105.26667,1749.516
201901,Indonesia,ID,Provinsi Sumatera Selatan,311C,STR,"-3.319437,103.914399",-3.319437,103.914399,318.029
201901,Indonesia,ID,Provinsi Lampung,311C,STR,"-5.45,105.26667",-5.45,105.26667,27.59
201901,Indonesia,ID,Provinsi Sumatera Selatan,311C,STR,"-3.319437,103.914399",-3.319437,103.914399,27.187
201901,Indonesia,ID,Provinsi Sumatera Selatan,311C,STR,"-3.319437,103.914399",-3.319437,103.914399,92.876
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,58.497
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,43.028
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,16.244
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,12.865
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,12.152
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,38.564
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,20.088
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,22.01
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,18.538
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,16.616
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,20.305
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,543.926
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,65.875
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,7.285
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,14.818
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,28.458
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,35.464
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,39.06
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,17.918
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,19.902
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,982.452
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,36.58
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,155.868
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,94.86
201901,Indonesia,ID,Provinsi Lampung,311E,STR,"-5.45,105.26667",-5.45,105.26667,196.788
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,139.779
201901,Indonesia,ID,Provinsi Lampung,311E,STR,"-5.45,105.26667",-5.45,105.26667,890.382
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,202.151
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,350.052
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,110.267
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,201.903
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,321.997
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,98.301
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,15.593
201901,Indonesia,ID,Provinsi Lampung,311E,STR,"-5.45,105.26667",-5.45,105.26667,208.723
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,143.995
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,169.539
201901,Indonesia,ID,Provinsi Sumatera Selatan,311G,STR,"-3.319437,103.914399",-3.319437,103.914399,67.797
201901,Indonesia,ID,Provinsi Sumatera Selatan,311G,STR,"-3.319437,103.914399",-3.319437,103.914399,439.859
201901,Indonesia,ID,Provinsi Sumatera Selatan,311I,STR,"-3.319437,103.914399",-3.319437,103.914399,99.851
201901,Indonesia,ID,Provinsi Sumatera Selatan,311I,STR,"-3.319437,103.914399",-3.319437,103.914399,249.612
201901,Indonesia,ID,Provinsi Sumatera Selatan,311I,STR,"-3.319437,103.914399",-3.319437,103.914399,21.731
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1020,RSS,"8.4303975,99.9631219",8.4303975,99.9631219,2623.313
201901,Thailand,TH,Provinsi Krabi,1020,RSS,"8.0862997,98.9062834999999",8.0862997,98.9062835,960.473
201901,Indonesia,ID,Provinsi Sumatera Selatan,311J,STR,"-3.319437,103.914399",-3.319437,103.914399,74.307
201901,Indonesia,ID,Provinsi Sumatera Selatan,311J,STR,"-3.319437,103.914399",-3.319437,103.914399,46.717
201901,Indonesia,ID,Provinsi Sumatera Selatan,311J,STR,"-3.319437,103.914399",-3.319437,103.914399,80.817
201901,Indonesia,ID,Provinsi Sumatera Selatan,311J,STR,"-3.319437,103.914399",-3.319437,103.914399,130.386
201901,Indonesia,ID,Provinsi Sumatera Selatan,311J,STR,"-3.319437,103.914399",-3.319437,103.914399,25.792
201901,Indonesia,ID,Provinsi Sumatera Selatan,311J,STR,"-3.319437,103.914399",-3.319437,103.914399,11.687
201901,Indonesia,ID,Provinsi Sumatera Selatan,311J,STR,"-3.319437,103.914399",-3.319437,103.914399,29.884
201901,Indonesia,ID,Provinsi Sumatera Selatan,311J,STR,"-3.319437,103.914399",-3.319437,103.914399,23.622
201901,Indonesia,ID,Provinsi Sumatera Selatan,311J,STR,"-3.319437,103.914399",-3.319437,103.914399,24.397
201901,Indonesia,ID,Provinsi Sumatera Selatan,311J,STR,"-3.319437,103.914399",-3.319437,103.914399,14.012
201901,Indonesia,ID,Provinsi Sumatera Selatan,311J,STR,"-3.319437,103.914399",-3.319437,103.914399,462.396
201901,Thailand,TH,Provinsi Songkhla,2130,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,405.852
201901,Thailand,TH,Provinsi Songkhla,2130,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,28.582
201901,Thailand,TH,Provinsi Songkhla,2130,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,1601.429
201901,Thailand,TH,Provinsi Songkhla,2130,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,147.064
201901,Indonesia,ID,Provinsi Sumatera Selatan,3111,STR,"-3.319437,103.914399",-3.319437,103.914399,81.065
201901,Indonesia,ID,Provinsi Sumatera Selatan,3112,STR,"-3.319437,103.914399",-3.319437,103.914399,217.558
201901,Indonesia,ID,Provinsi Sumatera Selatan,3112,STR,"-3.319437,103.914399",-3.319437,103.914399,574.895
201901,Indonesia,ID,Provinsi Sumatera Selatan,3113,STR,"-3.319437,103.914399",-3.319437,103.914399,400.799
201901,Indonesia,ID,Provinsi Sumatera Selatan,3117,STR,"-3.319437,103.914399",-3.319437,103.914399,791.182
201901,Indonesia,ID,Provinsi Sumatera Selatan,3117,STR,"-3.319437,103.914399",-3.319437,103.914399,147.963
201901,Indonesia,ID,Provinsi Sumatera Selatan,3117,STR,"-3.319437,103.914399",-3.319437,103.914399,192.417
201901,Indonesia,ID,Provinsi Sumatera Selatan,3117,STR,"-3.319437,103.914399",-3.319437,103.914399,141.763
201901,Indonesia,ID,Provinsi Sumatera Selatan,3118,STR,"-3.319437,103.914399",-3.319437,103.914399,263.283
201901,Indonesia,ID,Provinsi Sumatera Selatan,3118,STR,"-3.319437,103.914399",-3.319437,103.914399,82.522
201901,Indonesia,ID,Provinsi Sumatera Selatan,3119,STR,"-3.319437,103.914399",-3.319437,103.914399,55.645
201901,Indonesia,ID,Provinsi Sumatera Selatan,3119,STR,"-3.319437,103.914399",-3.319437,103.914399,15.128
201901,Indonesia,ID,Provinsi Sumatera Selatan,3119,STR,"-3.319437,103.914399",-3.319437,103.914399,256.153
201901,Indonesia,ID,Provinsi Sumatera Selatan,3119,STR,"-3.319437,103.914399",-3.319437,103.914399,61.07
201901,Indonesia,ID,Provinsi Sumatera Selatan,3119,STR,"-3.319437,103.914399",-3.319437,103.914399,83.483
201901,Indonesia,ID,Provinsi Sumatera Selatan,3119,STR,"-3.319437,103.914399",-3.319437,103.914399,81.282
201901,Indonesia,ID,Provinsi Lampung,3116,STR,"-5.45,105.26667",-5.45,105.26667,704.444
201901,Indonesia,ID,Provinsi Lampung,3116,STR,"-5.45,105.26667",-5.45,105.26667,145.979
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,88.939
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,140.554
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,139.221
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,27.187
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,64.728
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,73.191
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,367.877
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,114.886
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,100.626
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,102.424
201901,Thailand,TH,Provinsi Songkhla,2130,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,13.206
201901,Thailand,TH,Provinsi Songkhla,2130,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,71.362
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,71.3
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,35.03
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,9.579
201901,Thailand,TH,Provinsi Kalasin,1185,STR,"16.4314078,103.5058755",16.4314078,103.5058755,12.183
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,68.076
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,109.523
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,142.321
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,35.092
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,104.439
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,36.89
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,41.943
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,151.28
201901,Thailand,TH,Provinsi Kalasin,1185,STR,"16.4314078,103.5058755",16.4314078,103.5058755,56.699
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,75.237
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,75.857
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,62
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,149.203
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,67.363
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,40.238
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1102,STR,"11.812367,99.7973270999999",11.812367,99.7973271,23.002
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,31.682
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,91.388
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,93.124
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,35.557
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,82.987
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,54.963
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,280.24
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,77.872
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,64.418
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,179.986
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,57.939
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,54.033
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,360.189
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,77.593
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,309.411
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,104.036
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,118.482
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,151.218
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,47.802
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,30.287
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,929.535
201901,Thailand,TH,Provinsi Pattani,1210,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,27.466
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,86.428
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,113.646
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,48.639
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,142.817
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,101.649
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,57.722
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,115.196
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,38.161
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,41.013
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,139.159
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,578.584
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,11.47
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,56.823
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,39.866
201901,Thailand,TH,Provinsi Pattani,2240,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,68.107
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,155.031
201901,Thailand,TH,Provinsi Si Sa Ket,2240,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,836.132
201901,Thailand,TH,Provinsi Narathiwat,2240,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,534.068
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,207.452
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,9.827
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,2447.45
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,411.153
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,1068.539
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,323.051
201901,Thailand,TH,Provinsi Khon Kaen,1184,STR,"16.4419355,102.8359921",16.4419355,102.8359921,388.027
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,143.871
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1040,RSS,"8.4303975,99.9631219",8.4303975,99.9631219,2725.83
201901,Thailand,TH,Provinsi Trang,1040,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,112.902
201901,Thailand,TH,Provinsi Satun,1040,RSS,"6.6238158,100.0673744",6.6238158,100.0673744,119.939
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,120.156
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,26.939
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,60.419
201901,Thailand,TH,Provinsi Khon Kaen,1184,STR,"16.4419355,102.8359921",16.4419355,102.8359921,16.988
201901,Thailand,TH,Provinsi Khon Kaen,1184,STR,"16.4419355,102.8359921",16.4419355,102.8359921,4.526
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,81.344
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,694.555
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,57.164
201901,Thailand,TH,Provinsi Chumphon,1101,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,98.89
201901,Thailand,TH,Provinsi Surat Thani,1101,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,195.889
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,225.494
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,45.787
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,46.252
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,66.619
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,362.297
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,51.119
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,260.493
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,25.017
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,834.241
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,215.047
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,91.543
201901,Thailand,TH,Provinsi Si Sa Ket,1140,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,49.383
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,210.986
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,385.392
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,144.77
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,414.842
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,98.115
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,63.457
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,97.805
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,79.918
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,105.803
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,163.215
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,46.717
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,22.196
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,70.184
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,739.567
201901,Thailand,TH,Provinsi Rayong,1170,STR,"12.6833115,101.237429499999",12.6833115,101.2374295,391.654
201901,Thailand,TH,Provinsi Chanthaburi,1170,STR,"12.61134,102.103854599999",12.61134,102.1038546,150.133
201901,Thailand,TH,Provinsi Chanthaburi,1170,STR,"12.61134,102.103854599999",12.61134,102.1038546,128.681
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,136.834
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,22.723
